q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.010055480331696977,-0.008046420377623131,-0.0063621829136498555,0.0050193849111558626,-0.012101520643697976,0.0031078052694120946,0.001434737275889632,-0.5390441398620606,0.2554074478149414,-0.10300386428833008,0.26499284744262697,-0.255308723449707,0.08977920150756837,-0.39849950408935547,-0.5341798792400048,0.9511581536141958,-0.10206685047949914,-0.051637979417825094,-0.280291477871693,0.10992369583933066,-0.3971187460689517
-0.010028914611672825,-0.007904636183422197,-0.006154338817547601,0.004824968792585124,-0.012124727702495237,0.003220949486513466,0.0014947734741478857,-0.5430768890380859,0.31724293518066404,-0.10476461410522461,0.2174526023864746,-0.25002647399902345,0.08243666458129882,-0.40016826248168946,-0.5352628278081879,0.992488618978846,-0.1021057577363496,-0.06992929380823641,-0.27122477538491646,0.1107982014766808,-0.39772574938354244
-0.01000410838152361,-0.007763039000124476,-0.005945663796312934,0.004629587469056293,-0.012150612056762987,0.003335871627594418,0.001555711742386527,-0.5336671409606933,0.3158986854553223,-0.10124311447143554,0.24386384963989258,-0.23682085037231446,0.08043415451049804,-0.3974982490539551,-0.5370808659197512,1.012678456888233,-0.10148215584613211,-0.07107576081270643,-0.26299393659634585,0.10933607481641826,-0.398088651740703
-0.009981044877536389,-0.007621626694431042,-0.005736164684846663,0.004433249118268406,-0.012179148407897017,0.003452555387765703,0.0016175439329672017,-0.5403883895874023,0.2554074478149414,-0.10212348937988282,0.2614713478088379,-0.22889747619628906,0.07642913436889648,-0.39883325576782225,-0.5377552423691401,1.1027947051001858,-0.10207527857700027,-0.1073255523949335,-0.2529670750147427,0.1106347329458068,-0.39829797108838605
-0.009959707519587616,-0.0074803971492204795,-0.005525848221388234,0.004235961807831152,-0.012210311738591512,0.0035709846534993225,0.0016802619964743875,-0.5538308868408203,0.20567020797729493,-0.12149173736572265,0.2790788459777832,-0.22449560165405272,0.07843164443969726,-0.41018081283569335,-0.5378683407377526,1.0111103242773791,-0.10269543269853541,-0.0668195421052635,-0.24388639694188,0.10736857193739167,-0.3993709677857679
-0.009940079909287185,-0.0073393482633874185,-0.005314721048517006,0.004037733496400433,-0.01224407730999141,0.0036911435006802495,0.0017438579807115251,-0.5524866371154785,0.2943906898498535,-0.12149173736572265,0.26235172271728513,-0.21657222747802735,0.08310416793823241,-0.40684329605102537,-0.5394460040664911,0.9133438108709464,-0.10475443659665831,-0.02353216019925421,-0.23569903350457028,0.10364141824004143,-0.4017270242686963
-0.009922145828140615,-0.0071984779516826814,-0.005102789714144175,0.0038385720348032186,-0.012280420658872568,0.003813016192676979,0.0018083240297067766,-0.5471096382141113,0.3535376777648926,-0.11092723846435547,0.2174526023864746,-0.20336660385131836,0.08210291290283203,-0.4031720275878906,-0.5380652063531807,1.038629125504625,-0.10443717641702555,-0.07337137195319346,-0.22582265729028345,0.10572805808760374,-0.4025710154113538
-0.009905889235729276,-0.007057784144555042,-0.004890060672495435,0.0036384851671518227,-0.01231931759484947,0.00393658717843071,0.0018736523827283158,-0.5390441398620606,0.36025892639160156,-0.11444873809814453,0.20864885330200195,-0.20072547912597655,0.08944544982910156,-0.4015032691955566,-0.5395386800945757,1.0503024483632162,-0.10503081674325974,-0.0757756306646822,-0.2178820394678873,0.10543750898245356,-0.402267677311914
-0.009891294267908392,-0.00691726478799457,-0.0046765402850844715,0.0034374805319476796,-0.012360744197610215,0.004061841090562984,0.0019398353733090542,-0.5390441398620606,0.3145544357299805,-0.11620948791503906,0.20424697875976563,-0.1919217300415039,0.07609538269042969,-0.40083576583862307,-0.5391070157876714,1.033538995414249,-0.10548501046885879,-0.07082903605169133,-0.21017268527200328,0.10481102210250334,-0.40205672839122514
-0.009878345235022712,-0.006776917843377554,-0.004462234821677375,0.003235565663174753,-0.01240467681417847,0.004188762743501584,0.0020068654282807113,-0.5390441398620606,0.35757042694091795,-0.12149173736572265,0.22097410202026366,-0.19280210494995118,0.07609538269042969,-0.40050201416015624,-0.53945075045222,0.9848260579800796,-0.1067122359313475,-0.056053670472655234,-0.20340030500281964,0.10319482148860676,-0.4017740511366524
-0.009867026620139628,-0.006636741287312977,-0.004247150461248071,0.0030327479913826606,-0.012451092056202174,0.00431733713162452,0.0020747350668171315,-0.5551751365661621,0.4395696601867676,-0.11797023773193359,0.21481147766113282,-0.182237606048584,0.07609538269042969,-0.39883325576782225,-0.5397765592513235,0.962964172698218,-0.1083648221916792,-0.03684709327328592,-0.19788676381128645,0.09989348419988496,-0.4012016991292759
-0.009857323077299585,-0.006496733111490532,-0.004031293292924844,0.0028290348447596245,-0.012499966797268685,0.004447549427421924,0.0021434368994867623,-0.5417326393127442,0.4637661552429199,-0.1153291130065918,0.1743142318725586,-0.17783573150634766,0.07943289947509766,-0.3991670074462891,-0.5386986500623413,1.0559920171791135,-0.10695598777304169,-0.07307622477945135,-0.1899767497183483,0.10093212133503061,-0.40063717844107777
-0.00984921942978361,-0.006356891322530174,-0.0038146693169280664,0.002624433450195352,-0.01255127817024612,0.004579384979675658,0.0022129636273141937,-0.5524866371154785,0.36025892639160156,-0.12061136245727538,0.23682085037231446,-0.17519460678100585,0.06875284576416016,-0.402504524230957,-0.5380915635697828,1.1486433749902942,-0.10582797014577931,-0.1040261435584408,-0.18322982601070079,0.10212497179465199,-0.4008334712196953
-0.009842700668397788,-0.006217213941833174,-0.0035972844454991893,0.0024189509343339366,-0.01260500356465063,0.004712829311656482,0.0022833080408506765,-0.5417326393127442,0.32799693298339844,-0.11708986282348632,0.18840023040771484,-0.169031982421875,0.08377167129516601,-0.4031720275878906,-0.5395189547835607,1.06704606409065,-0.10711537152918041,-0.07644964881189704,-0.17802441453992285,0.099724383105622,-0.4011356840376825
-0.0098377519497745,-0.006077699005434671,-0.0033791445038211087,0.0022125943246168885,-0.012661120624039344,0.004847868119338592,0.002354463019253525,-0.5390441398620606,0.41537316513061523,-0.11092723846435547,0.1945628547668457,-0.15934785842895507,0.0630790672302246,-0.40217077255249023,-0.5396866212334593,0.9713750785036768,-0.10820299057213925,-0.04006765422804798,-0.1735733128004136,0.09767693961907385,-0.40148143917236995
-0.009834358594690297,-0.005938344563857711,-0.0031602552309299777,0.002005370550316389,-0.012719607243428733,0.004984487269631355,0.002426421529374321,-0.522913143157959,0.5672733840942383,-0.10828611373901367,0.12589361190795897,-0.15230485916137695,0.07576163101196288,-0.40283827590942384,-0.539973402605783,0.9372673664753115,-0.10953553092661153,-0.02578803577032363,-0.1685588103494275,0.09470561153445634,-0.40174316033029317
-0.00983250608640018,-0.005799148681968751,-0.0029406222806185557,0.0017972864435588654,-0.012780441566738137,0.005122672798628075,0.0024991766248558204,-0.5323228912353516,0.7568125953674316,-0.1100468635559082,0.07571224212646484,-0.1487833595275879,0.06675033569335938,-0.4038395309448242,-0.5382809517962188,0.940256149815271,-0.1098284775552449,-0.027507347071798575,-0.16357924850598923,0.0935075267323127,-0.40190477707605005
-0.009832180068988196,-0.005660109438834605,-0.0027202512223311777,0.0015883487403389825,-0.012843601984258199,0.005262410909871625,0.0025727214452374906,-0.522913143157959,0.7715993423461914,-0.10828611373901367,0.021128997802734376,-0.13645811080932618,0.08944544982910156,-0.40283827590942384,-0.5367327918777426,1.1126077812556179,-0.10745246530156653,-0.09117226890916809,-0.15643634460149825,0.09588395701005722,-0.4023576794112958
-0.009833366345734122,-0.005521224927580844,-0.0024991475420504243,0.0013785640815241473,-0.012909067130143963,0.005403687972636757,0.002647049215069582,-0.5444211387634277,0.7299276008605957,-0.10916648864746094,0.044899120330810546,-0.13381698608398437,0.07242411422729492,-0.39883325576782225,-0.5348300816699746,1.207077921147903,-0.1063884491783264,-0.13507112237036964,-0.14971920648124554,0.09869291888578374,-0.40201006074598944
-0.009836050877496116,-0.0053824932552516075,-0.0022773166431755802,0.0011679390138496224,-0.012976815879932395,0.005546490520228948,0.0027221532430356517,-0.5256016426086426,0.7111081047058105,-0.10916648864746094,0.06426736831665039,-0.1329366111755371,0.07943289947509766,-0.39115696716308596,-0.5373345964064268,1.1070267894310968,-0.10900089025772228,-0.08902521820597137,-0.14628358102574274,0.09417180960798972,-0.40112012351257736
-0.009840219781109175,-0.005243912542670829,-0.002054763847392958,0.0009564799909043365,-0.013046827348084072,0.005690805248299601,0.0027980269210834546,-0.5202246437072754,0.7084196052551269,-0.10652536392211914,0.06338699340820313,-0.12237211227416991,0.06675033569335938,-0.381144416809082,-0.5361709320211092,1.1347100997332515,-0.10992331614241524,-0.10476647033402949,-0.14108703292739969,0.09395193744956219,-0.3975132721091049
-0.009845859327799201,-0.0051054809243048565,-0.001831494395538168,0.0007441933741074911,-0.013119080885548801,0.005836619013177442,0.0028746637235641226,-0.5148476448059082,0.74068159866333,-0.10300386428833008,0.05810474395751953,-0.1153291130065918,0.0747603759765625,-0.379475658416748,-0.5343754982917764,1.1063531648720917,-0.11020478776995826,-0.08873216846071352,-0.13585272433265191,0.09066689757608462,-0.39299381969459685
-0.009852955941612585,-0.0049671965481264515,-0.001607513448450418,0.0005310854336760478,-0.013193556077354937,0.005983918830215959,0.002952057206379543,-0.4906511497497559,0.6143221244812012,-0.11797023773193359,0.0871571159362793,-0.11885061264038085,0.07242411422729492,-0.38147816848754884,-0.5286290189640989,1.1841800515317746,-0.1088774835695754,-0.12075386991000832,-0.12947116427448935,0.09055852127750416,-0.3896978547259999
-0.00986149619786109,-0.004829057575480159,-0.0013828260878189196,0.0003171623495831942,-0.013270232740222156,0.00613269187215671,0.0030302010061378573,-0.46779890441894534,0.4328484115600586,-0.12237211227416991,0.16815160751342773,-0.11444873809814453,0.05874029541015625,-0.38047691345214846,-0.5116136984723645,1.1679484438923513,-0.10934624278861302,-0.11420323482504167,-0.12385926669598617,0.08831362793039026,-0.38731517232447166
-0.009871466821581928,-0.0046910621809490285,-0.0011574373170214786,0.00010243021250787196,-0.01334909092019745,0.006282925467508349,0.0031090888393170047,-0.4530121574401855,0.32934118270874024,-0.12589361190795897,0.21481147766113282,-0.11092723846435547,0.04505647659301758,-0.38147816848754884,-0.49762631314512457,1.0321184924865625,-0.11283272773232268,-0.0582353699283925,-0.11988090221143564,0.08278419627759867,-0.3857501451386544
-0.00988285468601286,-0.004553208552222679,-0.0009313520619553483,-0.00011310497522454217,-0.013430110890314116,0.006434607098941222,0.0031887145014362194,-0.443602409362793,0.2957349395751953,-0.12149173736572265,0.26235172271728513,-0.10124311447143554,0.05440152359008789,-0.3821456718444824,-0.4835821628129331,0.9667465279290274,-0.11369751951188456,-0.027333966551738878,-0.11459976747514053,0.07798536572353261,-0.38486507515172735
-0.009895646811082145,-0.0044154948899666835,-0.0007045751718604226,-0.00032943729871031215,-0.013513273148273504,0.006587724401697357,0.003269071866235412,-0.41671741485595704,0.29170219039916995,-0.12677398681640625,0.20336660385131836,-0.09684123992919921,0.04171895980834961,-0.38882070541381836,-0.4688569036071314,0.9446317088077403,-0.11369997686375852,-0.01934819244325592,-0.1078969166731056,0.07456543046780566,-0.3843668976844976
-0.009909830361913253,-0.004277919407693279,-0.000477111420134844,-0.0005465609295440931,-0.013598558414149304,0.006742265162015716,0.003350154884862353,-0.3952094192504883,0.3737014236450195,-0.1153291130065918,0.1611086082458496,-0.07307111740112304,0.05640403366088867,-0.3854831886291504,-0.4525082496340693,0.8757505775359029,-0.11457160034564288,0.007528224291139542,-0.10122103917467438,0.07075326832290728,-0.3848267471280308
-0.009925392647344124,-0.004140480331633366,-0.0002489655051431021,-0.0007644701249042648,-0.013685947628114136,0.006898217315572542,0.0034319575850675784,-0.3723571739196777,0.5081263961791992,-0.11268798828125,0.09948236465454101,-0.07219074249267578,0.05940779876708984,-0.39215822219848634,-0.4359710823518575,0.8699873296367212,-0.11493606759309484,0.0014477998416881316,-0.09356716729911127,0.07059317576218312,-0.3859361260421581
-0.009942321118460882,-0.004003175900609804,-2.014205101669755e-05,-0.0009831592266467677,-0.013775421948188244,0.0070555689459366605,0.0035144740704069486,-0.36025892639160156,0.7232063522338867,-0.1100468635559082,0.04930099487304687,-0.06426736831665039,0.04906149673461914,-0.387819450378418,-0.4208950574270079,0.9057859593302313,-0.11611738838160336,-0.011654974893672228,-0.08725404179226294,0.06921749295261774,-0.38700514336292996
-0.009960603367145819,-0.0038660043659119753,0.0002093543915525552,-0.001202622660407355,-0.013866962748010034,0.007214308283039582,0.003597698519451772,-0.35757042694091795,0.9275323104858398,-0.10916648864746094,-0.060745868682861325,-0.05106174468994141,0.06040905380249023,-0.3851494369506836,-0.4075144702565778,0.8863665532653928,-0.11698106137882006,-0.006037967006790351,-0.0809294547285004,0.06748858354190378,-0.38721859220586063
-0.009980227124639545,-0.0037289639911716158,0.0004395193445265147,-0.001422854934712178,-0.013960551614628287,0.0073744237016602565,0.0036816251850064307,-0.337406681060791,1.1143830223083495,-0.10564498901367188,-0.07395149230957031,-0.046659870147705076,0.044388973236083984,-0.3854831886291504,-0.3946796763568018,0.978099823526156,-0.11561732312765229,-0.04193066193298946,-0.07271241027565771,0.06700759675504124,-0.3862870875616202
-0.010001180260117124,-0.0035920530522398956,0.0006703484017419135,-0.001643850640096619,-0.014056170346315787,0.007535903719924337,0.0037662483933334247,-0.337406681060791,1.1883167572021485,-0.10388423919677735,-0.16463010787963867,-0.03609537124633789,0.07108910751342773,-0.3874856986999512,-0.38275555467802147,1.1025005487647168,-0.11377557307852343,-0.08763944679059758,-0.06463679101110734,0.06643547839881325,-0.3857835119716908
-0.010023450779278098,-0.0034552698370657327,0.000901837228138705,-0.0018656044482322958,-0.014153800950404175,0.00769873699781781,0.003851562543385767,-0.33202968215942386,1.2004150047302247,-0.10740573883056641,-0.17607498168945312,-0.030813121795654295,0.059074047088623044,-0.3854831886291504,-0.37391299517235926,1.1752459923252445,-0.11379962413030972,-0.12384777868295785,-0.057120514094896324,0.06937748016609346,-0.38632984216586186
-0.010047026822950219,-0.0033186126455753365,0.0011339815589954843,-0.0020881111110621514,-0.014253425641139822,0.007862912335714843,0.00393756210604665,-0.3253084335327148,1.0700227813720704,-0.11356836318969726,-0.09508049011230468,-0.03169349670410156,0.051731510162353514,-0.3841481819152832,-0.36422445612569665,1.3141929137488244,-0.11227458727625378,-0.17333724647954724,-0.04977234263398618,0.069967798423185,-0.3860728820010935
-0.010071896665706776,-0.0031820797895529616,0.0013667771991719125,-0.0023113654599435517,-0.014355026837560481,0.008028418672919714,0.00402424162337632,-0.34009518051147464,0.9584500541687012,-0.11620948791503906,-0.09772161483764648,-0.022889747619628906,0.054735275268554685,-0.38081066513061523,-0.35683669406171076,1.2164914664817061,-0.11383039525187942,-0.13611592864829347,-0.044819764998853054,0.0653859824388398,-0.38552787432522856
