Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
0.44596597811242866,0.4675840205902003,-0.34254241218522746,2.1134485833211487,2.260187078006225,-0.6521173090206919,-1.847136003214913,-42.07699055064049,-25.726723748744995,13.82253246650124,3.7636117394273025,-13.181695139584177,3.9425282561889787,1.3340134516770161
0.4035914201360128,0.4654991173102203,-0.3131687878947659,2.103024423595402,2.2371642057457928,-0.6360808880527655,-1.8405756461434413,-42.35205522795184,-25.362490927655458,14.201769025637333,3.8369818598710577,-13.578212745473557,3.939851526805637,1.49572413006968
0.3609405326447507,0.46392325846543864,-0.28336170739187555,2.0926199154914498,2.2133530450375485,-0.6200820449981339,-1.8332592323720782,-42.59050098904774,-25.006877170013198,14.577837611587725,3.9107218376349397,-13.97001816578156,3.935633164090481,1.65585281241775
0.31804819451200816,0.4628571274423954,-0.2531359392689105,2.082236680293381,2.1887635018284146,-0.6041282009994862,-1.8251944328274503,-42.79060573114804,-24.66112801835396,14.951564560491208,3.985698681538402,-14.356989337000726,3.9298214841297816,1.814300996762852
0.27494953640160513,0.4623009765284032,-0.22250646748370587,2.0718763540592398,2.163405830130796,-0.5882266441121473,-1.8163893792267003,-42.95068433449323,-22.326489785664442,15.323881111341725,4.062702890779038,-14.739016520636255,3.9223783194094057,1.9709719479018886
0.23167991026196447,0.46225462574030163,-0.19148847891851395,2.0615405884617743,2.1372906232272912,-0.5723845237971598,-1.806852655654847,-43.06910450430612,-22.004191532158508,15.69580989436729,4.142436255125876,-15.11600322272913,3.913279835342404,2.1257707709575615
0.18827485856111664,0.4627174620088772,-0.16009735079413448,2.0512310516164773,2.1104288046712214,-0.5566088455563512,-1.7965932897642927,-43.144305212282454,-21.69542504077465,16.068448680442255,4.2255007527798,-15.487866848776386,3.9025170438557604,2.2786044811285024
0.14477008329043559,0.4636884387204276,-0.12834863795089904,2.040949428895281,2.0828316190919427,-0.5409064657142206,-1.7856207436047482,-43.174817526253705,-21.40132290799436,16.442951603273617,4.312388673415921,-15.85453902072307,3.8900959754621107,2.429382069666288
0.10120141476539579,0.4651660756166284,-0.09625806000841222,2.03069742372433,2.054510622814127,-0.5252840863513935,-1.7739449040922108,-43.15928750122129,-21.12293494451999,16.820508133509577,4.403474070819284,-16.21596548574678,3.8760374779186275,2.5780145662056992
0.05760478025168393,0.4671484590535562,-0.06384148841590401,2.0204767583641843,2.0254776743002574,-0.5097482503941759,-1.7615760731259442,-43.09650068798011,-20.86120316388483,17.202320147616536,4.499005625941972,-16.57210555328825,3.860376618806391,2.724415097655656
0.014016172445409564,0.46963324262040906,-0.031114933405300416,2.0102891746709193,1.9957449244258085,-0.4943053368646766,-1.748524957362743,-42.98540770140281,-20.616935724428025,17.589577492105875,4.59910097795116,-16.922931007534835,3.8431616811490503,2.868498943931522
-0.029528382163823863,0.4726176481181646,0.0019054691409163826,2.000136434836516,1.9653248065965936,-0.4789615562957197,-1.734802657658105,-42.82515018287025,-20.39078027947346,17.983432493827326,4.703742559130916,-17.268424457487114,3.8244527553563437,3.01018359088678
-0.07299285501795755,0.47609846689808644,0.03520347089484968,1.9900203221070116,1.9342300267179708,-0.463722946314698,-1.720420658184207,-42.6150863952345,-20.18319727907479,18.384973907455315,4.812774950010574,-17.60857710576878,3.804319946979597,3.149388780865946
-0.11634124727454387,0.48007206155969695,0.06876272434910133,1.9799426414768708,1.9024735530256123,-0.4485953674002754,-1.705390815234903,-42.354815609208615,-19.9944338514945,18.79520082037244,4.925903754573829,-17.943385940171652,3.7828412374506097,3.286036561348068
-0.15953762162058693,0.48453436800750604,0.10256679613113023,1.9699052203580754,1.8700686057877192,-0.4335844988157549,-1.6897253457282615,-42.044200381769876,-19.824498970203514,19.214997051712956,5.042695982488505,-18.272850377961227,3.760100053398354,3.4200513321905395
-0.20254613408692262,0.4894808978654831,0.13659918035376223,1.9599099092224432,1.8370286468885495,-0.4186958347226895,-1.6734368154174204,-41.68338579566051,-19.67314067850773,19.64510658493522,5.162581916178114,-18.59696842130353,3.7361826183677342,3.551359892001414
-0.24533106583372302,0.49490674124793765,0.17084331198945124,1.9499585822157133,1.8033673693033012,-0.4039346804782087,-1.6565381268208195,-41.27281472847246,-19.539826194851575,20.086110561729164,5.284858435409076,-18.91573241163366,3.711175177722975,3.6798914841641914
-0.28785685487787366,0.5008065698851839,0.20528258025596668,1.940053137741976,1.7690986864743385,-0.38930614911927763,-1.6390425068831243,-40.813238254010685,-19.423725752616193,20.53840633914967,5.408693770532711,-19.229124499903385,3.6851612020409514,3.8055778430126272
-0.3300881277327662,0.507174640602017,0.2399003420010755,1.9301954990170236,1.7342367215989276,-0.37481515803701826,-1.6209634943784417,-40.30572035139185,-19.323701034328295,21.00218907169334,5.533133657215904,-19.537111976796112,3.658218685175651,3.9283532406165516
-0.37198973093131216,0.5140047991467648,0.2746799350739306,1.9203876145892704,1.6987957968385523,-0.3604664258439424,-1.602314927067582,-39.751636209372535,-19.238299037347986,21.47743622709604,5.657108869602386,-19.839642630376567,3.6304176592698183,4.0481545345645245
-0.41352676240284447,0.5212904843683293,0.30960469167075466,1.9106314588268856,1.6627904224600436,-0.3462644694368475,-1.5831109286214633,-39.15266356566757,-19.165752152291198,21.963895380007664,5.779444114413506,-20.13664031647496,3.6018180493096636,4.16492121704681
-0.4546646026748209,0.5290247327383564,0.344657951642567,1.9009290323698316,1.626235285918661,-0.33221360125786514,-1.5633658953228744,-38.510766711623674,-19.103985143716038,22.461075553623605,5.898868274340273,-20.428000937715886,3.5724679836223503,4.27859546544875
-0.4953689458702684,0.5372001832153513,0.3798230757526688,1.8912823625455457,1.5891452408933677,-0.318317926756023,-1.54309448255907,-37.82817301743083,-19.050629593134282,22.968242298360067,6.014025993814823,-20.713589029009825,3.5424026636084576,4.389122194543666
-0.5356058304721025,0.545809082447264,0.4150834588716847,1.8816935037470188,1.551535296284484,-0.3045813420514397,-1.522311591117861,-37.107342086722305,-19.003046197102417,23.48441661147136,6.123490602658951,-20.993235139538786,3.5116438759971826,4.496449110265738
-0.5753416698256266,0.5548432903087672,0.4504225430980537,1.8721645377720768,1.5134206051838932,-0.29100753180409555,-1.5010323533000167,-36.350927923263704,-18.958355109385074,24.008377715274403,6.22577837160553,-21.266734183115627,3.480200204500698,4.600526764918761
-0.6145432823506908,0.5642942857691495,0.4858238307918859,1.8626975741227152,1.4748164538280173,-0.27759996728894354,-1.4792721188610056,-35.56173477637124,-18.913474280055738,24.538669627647096,6.3193640871323,-21.533844900437682,3.448067965935625,4.701308613560582
-0.653177921435268,0.5741531730864629,0.5212708975102511,1.8532947502633597,1.4357382505436553,-0.2643619046788804,-1.4570464407952262,-34.74266761365571,-18.86516548190757,25.073611379718844,6.402697920297154,-21.79429053880338,3.415232860112927,4.798751071194597
-0.6912133049824054,0.5844106883232605,0.5567474048320307,1.8439582318369911,1.3962015146968332,-0.2512963835369525,-1.4343710609760476,-33.89667843613275,-18.810087433928878,25.61131066515066,6.4742235443398695,-22.047760808732605,3.381672284990765,4.892813570299528
-0.7286176445828767,0.5950572061789972,0.592237113060622,1.8346902128381,1.3562218656546647,-0.23840622551891233,-1.411261895665082,-33.026709887561324,-18.744855143475377,26.149680645528846,6.532397428276001,-22.293915124651466,3.3473582309389274,4.983458618137842
-0.7653596742860358,0.6060827471338446,0.6277238937928241,1.8254929157414916,1.3158150117702976,-0.22569403328709658,-1.3877350209042907,-32.13563780324636,-18.666104305371512,26.686459589014298,6.575709198433678,-22.532387080995093,3.3122606328653292,5.07065185321673
-0.8014086789418959,0.617476984898448,0.6631917423425158,1.8163685915860042,1.2749967394007722,-0.21316218963633343,-1.3638066578045442,-31.22621447948744,-18.570559331223258,27.219232985957177,6.602702917116549,-22.762790058691973,3.27635102883443,5.1543621002143745
-0.8367345220876342,0.6292292541638291,0.6986247900077148,1.8073195200122594,1.233782901967729,-0.20081285683243977,-1.3394931577444413,-30.30101451317416,-18.455103349559735,27.74545776551008,6.611999078318878,-22.98472380329454,3.239606350878837,5.234561422638334
-0.8713076733522447,0.6413285586453941,0.7340073161699169,1.7983480092535926,1.192189409070663,-0.18864797616361292,-1.3148109874932172,-29.36238505245933,-18.31684833135244,28.262488231286177,6.602317066070729,-23.197781768268754,3.202012659864498,5.311225172463989
-0.9050992353534086,0.6537635794147493,0.7693237602146773,1.789456396079401,1.1502322156624252,-0.17666926770485605,-1.2897767142716463,-28.41240220884992,-18.15320336905392,28.76760334039774,6.572497763578392,-23.401558978107932,3.163568632872319,5.384332035977785
-0.9380809700611248,0.6665226835127533,0.8045587332626547,1.7806470456901387,1.107927311296485,-0.16487823029533752,-1.2644069907649262,-27.452835208649773,-17.961939080841944,29.258034966207916,6.521525943378968,-23.595660138572825,3.1242886192886066,5.453864075052537
-0.9702253246030619,0.6795939328369741,0.8396970297004366,1.7719223515633222,1.0652907094554616,-0.15327614172841783,-1.2387185401015575,-26.48511961055917,-17.741246134074913,29.730996808583193,6.448552013322477,-23.779707707397616,3.0842051005955478,5.519806763102443
-1.0015054564871742,0.6929650932965176,0.8747236385008181,1.763284735249865,1.0223384369701285,-0.14186405915381775,-1.2127281408122135,-25.51034059582902,-17.489785987242158,30.183713642666582,6.352912643841341,-23.953349639211105,3.0433704178486867,5.582149014977177
-1.0318952582174798,0.7066236442268801,0.9096237543221999,1.754736646120217,0.979086523538204,-0.1306428196912614,-1.1864526117827427,-24.529226960805985,-17.206732137849897,30.613450625096355,6.234149762013317,-24.116266533426682,3.001857668446358,5.640883210110188
-1.0613693812796337,0.7205567880573132,0.9443827883772247,1.7462805610597492,0.9355509913518363,-0.11961304125466284,-1.1599087972152702,-23.542156026299125,-16.891800431107065,31.017542401873285,6.092027371286802,-24.268177942583097,2.9597607177465286,5.696005208290925
-1.0899032594732911,0.7347514602229122,0.9789863790608201,1.7379189841129539,0.8917478448427695,-0.10877512358576809,-1.1331135516115092,-22.549169245014753,-16.545267321697736,31.393421781563642,5.9265456458862875,-24.40884763931786,2.9171933185990317,5.747514357498334
-1.1174731315689885,0.7491943393134424,1.013420402328158,1.7296544460760233,0.8476930605538441,-0.09812924949592859,-1.1060837247922755,-21.549997859049782,-16.167975375285362,31.738647749520602,5.737951758628963,-24.538087690386554,2.8742873799123494,5.795413493339027
-1.1440560632677674,0.7638718574506884,1.0476709818132435,1.7214895040374925,0.8034025771454439,-0.08767538631451137,-1.0788361469672005,-20.544097557359198,-15.761325730814129,32.05093260158691,5.5267469326402985,-24.655761242694254,2.8311904708129623,5.8397089297384515
-1.1696299684424623,0.7787702108859078,1.0817244986791252,1.7134267408666348,0.7588922855452241,-0.07741328754221431,-1.0513876138685774,-19.530690730212314,-15.32725769971357,32.32816796935408,5.293689262846021,-24.76178398579645,2.788062686831629,5.88041044067147
-1.1941736296401626,0.7938753708087756,1.115567601190973,1.705468764649378,0.7141780192493589,-0.06734249470740195,-1.0237548719632052,-18.508814632875694,-14.868216131886086,32.568449494307444,5.03979193210578,-24.85612431409953,2.745073036345766,5.917531232866668
-1.2176667178260647,0.8091730943589979,1.1491872140035573,1.6976182080715942,0.6692755447832707,-0.05746233942333408,-0.9959546037560273,-17.47737356961084,-14.387107609047426,32.770099887145065,4.766316548507827,-24.938802266654324,2.7023955272702227,5.951087909580275
-1.240089811349575,0.8246489358315878,1.1825705471548977,1.6898777277496255,0.6242005523297112,-0.04777194564401002,-0.9680034131992856,-16.43519310216466,-13.887246912827024,32.93169008426827,4.474761452667581,-25.009887370004346,2.660205144487805,5.981100425717129
-1.2614244141142736,0.8402882580666511,1.2157051047582574,1.6822500035080128,0.5789686465317025,-0.03827023211611877,-0.9399178112207349,-15.381074278572978,-13.372295538483002,33.05205818940706,4.166844982703079,-25.069495547517782,2.6186739073925436,6.007592034737715
-1.2816529729340085,0.8560762440142895,1.24857869338478,1.6747377376044323,0.533595337477822,-0.02895591502442882,-0.9117142013844846,-14.313845966875434,-12.846194270038616,33.13032586905368,3.8444838353216113,-25.117785285443194,2.577967184599822,6.030589227969657
-1.3007588940581778,0.8719979084651448,1.2811794301295403,1.6673436539019182,0.4880960318769375,-0.01982751082774606,-0.8834088656977459,-13.232413556826273,-12.313091987777128,33.16591185984169,3.5097668181301085,-25.154953260744392,2.5382404205650726,6.0501216671008775
-1.3187265588500092,0.8880381099368937,1.3134957503539972,1.6600704969884885,0.44248602442933377,-0.010883339282384524,-0.8550179505767356,-12.135802547949623,-11.777272937859742,33.158542247970246,3.16492444414323,-25.181229638498277,2.499636398398126,6.066222110752634
-1.3355413386023534,0.9041815627068763,1.3455164150981551,1.6529210312443923,0.39678048940097865,-0.0021215266499246682,-0.8265574529848023,-11.023195857268535,-11.243084655981193,33.108257198785395,2.8122949676692475,-25.196873238286248,2.4622831268850573,6.078926336154619
-1.3511896084764001,0.9204128489809286,1.3772305181561386,1.645898039857209,0.3509944724073335,0.006459990914157485,-0.7980432067556289,-9.893964033616559,-10.714868606672109,33.01541385057608,2.45428759388542,-25.202166750860332,2.42629240027844,6.088273057001942
-1.3656587605494166,0.9367164311882965,1.4086274928090992,1.6390043237851426,0.3051428824130054,0.014863463794566406,-0.7694908691142762,-8.7476879365605,-10.196895386636523,32.880685141399205,2.0933437063725915,-25.197412160519292,2.39175903942807,6.09430383861175
-1.3789372159585032,0.9530766643924693,1.4396971182098364,1.6322427006688645,0.2592404839531315,0.023091325176739355,-0.7409159074085486,-7.584173803820351,-9.69330605842875,32.7050544109556,1.7318970416105817,-25.182926497332605,2.358760784886754,6.097063011491458
-1.391014436128139,0.9694778088075868,1.4704295254137478,1.6256160036923697,0.2133018895822886,0.03114618713777869,-0.7123335860630183,-6.4034609710536845,-9.20806084663296,32.48980570908149,1.3723337924028645,-25.159038009041947,2.327358779000945,6.0965975843725975
-1.401880933070164,0.9859040424100121,1.500815203051149,1.6191270803933226,0.1673415525563166,0.03903083657187303,-0.6837589537678161,-5.205822804845085,-8.744896061905207,32.23650984499247,1.0169536407079445,-25.12608280752739,2.297598546445193,6.0929571576844985
-1.4115282787456567,1.0023394736345603,1.5308450026362967,1.612778791423482,0.12137375975229862,0.04674823095443721,-0.6552068309140662,-3.9917616490173113,-8.307289739068585,31.947006322731085,0.6679327026908481,-25.084402011270438,2.2695113624996894,6.086193838321119
-1.4199491134790816,1.018768154144786,1.5605101435088535,1.606574009259803,0.07541262483157338,0.05430149394938364,-0.6266917972875946,-2.7619987574657996,-7.898436103193761,31.62338142274915,0.3272893157645793,-25.03433937510011,2.243115886249768,6.076362156404376
